,word1,word2,sim
1583,marriage,man,0.7192264680287445
1584,marriage,boy,0.5146864614981672
1585,marriage,brother,0.6479049507130978
1586,marriage,he,0.7320406293741387
1587,marriage,him,0.7688704191420715
1588,marriage,his,0.783285512080767
1589,marriage,son,0.6946305541152078
1590,marriage,female,0.5749243037841482
1591,marriage,woman,0.6039574274226595
1592,marriage,girl,0.42540024610285143
1593,marriage,sister,0.6429961408737255
1594,marriage,she,0.7316314182256259
1595,marriage,her,0.8019893617989488
1596,marriage,hers,0.04316309311690614
1597,marriage,daughter,0.7238449241086992
1598,wedding,male,0.45303137887769585
1599,wedding,man,0.4285495238796294
1600,wedding,boy,0.4115275279384205
1601,wedding,brother,0.26889893913905927
1602,wedding,he,0.2874545697215154
1603,wedding,him,0.3710508306613478
1604,wedding,his,0.38114996644693866
1605,wedding,son,0.3376046992275672
1606,wedding,female,0.4393557611746923
1607,wedding,woman,0.4753275317901793
1608,wedding,girl,0.33691975033391286
1609,wedding,sister,0.3068780728313607
1610,wedding,she,0.30030430960606336
1611,wedding,her,0.41006493330477944
1612,wedding,hers,0.008756686217274767
1613,wedding,daughter,0.36127208597216875
1614,relatives,male,0.18939367680592323
1615,relatives,man,0.3707515712749889
1616,relatives,boy,0.2642557115765932
1617,relatives,brother,0.24229535826299808
1618,relatives,he,0.258647187743946
1619,relatives,him,0.30608583921708477
1620,relatives,his,0.31776354781626615
1621,relatives,son,0.19961370295966008
1622,relatives,female,0.263646020576206
1623,relatives,woman,0.24222481662797213
1624,relatives,girl,0.3269818716529821
1625,relatives,sister,0.3418564585858528
1626,relatives,she,0.2449360200945917
1627,relatives,her,0.3577028814404929
1628,relatives,hers,0.08957985186981754
1629,relatives,daughter,0.2322166995907191
